numero_fotograma;id_vehiculo;bbox_vehiculo;bbox_placa_matricula;puntaje_bbox_placa_matricula;numero_matricula;puntaje_numero_matricula
1106;175.0;[1346.0397727861302 227.48603546877092 1631.878723374806 504.0734301604462];[1434.2578125 432.9258728027344 1490.314453125 474.9494934082031];0.5847211480140686;;0
1107;175.0;[1342.818640161552 227.44872377451628 1630.6981690250298 505.89170105986517];[1431.3153076171875 432.0760803222656 1487.5198974609375 478.00250244140625];0.33276087045669556;;0
1108;175.0;[1338.7011586413062 227.83509325021902 1629.4171219115658 508.8890726224136];[1427.5426025390625 432.6976318359375 1487.4697265625 472.86492919921875];0.49164652824401855;;0
1109;175.0;[1334.074405657756 230.79933925517352 1626.537474667754 511.5418207758355];[1426.3638916015625 432.8628234863281 1482.80322265625 470.4358825683594];0.32583117485046387;;0
1113;175.0;[1321.8584849909832 234.06851329104884 1629.289291303937 519.1201905150407];[1415.0894775390625 426.732421875 1476.9241943359375 473.2646484375];0.25080743432044983;;0
1114;175.0;[1319.0350508608005 233.54520509135338 1629.435837554396 519.7928420967279];[1413.510498046875 429.4745178222656 1469.989013671875 472.0359191894531];0.41244158148765564;;0
1116;179.0;[1311.1928277960656 235.46049511379022 1630.4586365173545 520.4577267177114];[1403.2061767578125 432.4186096191406 1465.0079345703125 477.4400329589844];0.34282028675079346;;0
1117;179.0;[1308.0850700072913 238.95073455245526 1628.901452210898 523.2579651586861];[1398.6287841796875 432.0774841308594 1467.0216064453125 476.9894104003906];0.5962969660758972;;0
1118;179.0;[1305.3402015830322 239.33973728512765 1628.1607429943263 524.6117672850505];[1397.9373779296875 434.91998291015625 1460.2891845703125 480.95635986328125];0.5351973176002502;;0
1119;179.0;[1302.5840411889824 239.24555373395395 1628.9641032568013 526.5401837707725];[1397.164306640625 439.4572448730469 1460.915771484375 483.6817932128906];0.45950159430503845;;0
1120;179.0;[1299.4372843187973 239.76967148653668 1628.0175384704291 528.5758395167044];[1393.9873046875 443.8531494140625 1457.681396484375 487.21307373046875];0.5348748564720154;;0
1121;179.0;[1297.019628543161 238.36180529084095 1629.6101356559577 530.2468137209826];[1388.4228515625 444.2042541503906 1454.0047607421875 490.8811340332031];0.5327185392379761;;0
1123;179.0;[1287.38660123515 237.877326391267 1626.4927993961624 533.3869613052227];[1385.168701171875 446.6748046875 1445.83154296875 491.21026611328125];0.2858721911907196;;0
1124;179.0;[1282.174900142299 239.7369092278363 1624.0558871788467 536.6635992570712];[1378.7493896484375 445.44158935546875 1443.888671875 491.8626708984375];0.4123268723487854;;0
1125;179.0;[1277.2792482418236 239.88653426801574 1621.3323798720298 538.6716046513557];[1375.2125244140625 443.7849426269531 1441.8826904296875 490.0681457519531];0.357044517993927;;0
1126;179.0;[1273.347961546727 239.14435832326788 1621.0378139655143 539.556443298461];[1376.6580810546875 449.0805358886719 1439.145751953125 489.4014587402344];0.47089672088623047;;0
1127;179.0;[1270.9048473600374 233.66144520894807 1624.2097081329089 539.4620668637634];[1369.2996826171875 442.5901794433594 1439.2041015625 493.0071716308594];0.4367133677005768;;0
1128;179.0;[1265.4989514268887 231.45019095736794 1622.5913026756039 540.876740853383];[1367.6773681640625 449.8545227050781 1434.15380859375 490.9525451660156];0.4508204460144043;;0
1129;179.0;[1260.4235959528175 229.78651838650853 1624.1361976937294 543.9648204599843];[1365.9129638671875 450.0339660644531 1429.6234130859375 493.6961975097656];0.36167779564857483;;0
1130;179.0;[1256.519777301521 227.7718387320139 1625.3656359279437 545.5825154791181];[1361.3265380859375 449.9828796386719 1426.879638671875 493.6083068847656];0.3977956473827362;;0
1131;179.0;[1255.0449653899332 226.60655113706395 1628.7629701450728 547.7495857743015];[1355.603759765625 447.8796691894531 1423.3978271484375 494.221923828125];0.4334352910518646;;0
1132;179.0;[1251.8234581018778 225.27082615243714 1628.561892184056 548.2575460749861];[1353.6207275390625 454.5074462890625 1420.3780517578125 497.1489562988281];0.3812505900859833;;0
1133;179.0;[1248.4212437955475 225.13309793535376 1629.0697885677619 550.8373677028333];[1352.252685546875 454.4744567871094 1416.824462890625 500.9579772949219];0.4663051664829254;;0
1134;179.0;[1243.4277800495997 224.60422062911888 1627.6207202741116 553.4909952976651];[1350.969970703125 457.1751708984375 1415.997802734375 499.760009765625];0.5675005316734314;;0
1135;179.0;[1238.9577319038583 224.80121818158958 1626.0625083924517 556.9745928277397];[1340.86279296875 458.0473937988281 1413.0997314453125 504.7383728027344];0.5794235467910767;;0
1136;179.0;[1233.0115790917594 225.3532262095466 1623.6007408410073 560.8826135565726];[1341.430419921875 459.8653869628906 1409.5064697265625 508.5714416503906];0.6425287127494812;;0
1137;179.0;[1227.579542216218 224.27770583156254 1622.5943266693037 562.601946615006];[1336.5067138671875 462.6433410644531 1408.0738525390625 510.6021423339844];0.543864905834198;;0
1138;179.0;[1221.1501054123028 224.09832026989736 1619.0064980326433 564.763870197098];[1331.7313232421875 466.9036865234375 1399.4227294921875 512.5350952148438];0.5163751840591431;;0
1139;179.0;[1217.7561679970547 224.22750874708578 1618.6392876817429 566.9754021820531];[1326.065185546875 465.6125793457031 1397.6055908203125 513.8606567382812];0.5461704730987549;;0
1140;179.0;[1214.5709888390963 224.32822618260172 1619.3153438586185 569.1387922075747];[1323.76904296875 469.92462158203125 1392.7301025390625 515.5973510742188];0.5691684484481812;;0
1141;179.0;[1211.3486414976394 224.91111880134412 1620.751294217858 572.0142707896298];[1319.17822265625 474.5484924316406 1389.1673583984375 518.401611328125];0.40822339057922363;;0
1142;179.0;[1206.8091193078083 223.60277462261323 1619.2619692665992 572.6039165180968];[1314.796630859375 475.46209716796875 1390.529052734375 521.3858642578125];0.5437319278717041;;0
1143;179.0;[1203.3326969372015 222.7841862541256 1622.1320731895194 572.6059732093463];[1310.2802734375 476.4450988769531 1384.11767578125 522.9908447265625];0.5633116364479065;;0
1144;179.0;[1198.5680453103748 222.81604712063356 1623.636841444534 574.5758869848081];[1307.3489990234375 476.173828125 1385.5379638671875 524.5615234375];0.5559483170509338;;0
1145;179.0;[1191.800436024051 221.2593965336007 1622.49847134146 575.615504220241];[1304.71923828125 479.1535949707031 1373.9862060546875 527.4743041992188];0.5812824368476868;;0
1146;179.0;[1186.9952970742406 222.06476297643212 1622.0516535403208 579.1099557235966];[1299.9703369140625 482.0182800292969 1373.809814453125 528.9299926757812];0.6242645978927612;;0
1147;179.0;[1180.148935034291 221.29871888182146 1618.6139479005153 581.6497660075129];[1292.314453125 481.23651123046875 1368.1407470703125 530.6510009765625];0.555601954460144;;0
1148;179.0;[1174.8793840973758 220.69523638647496 1616.2356192845978 584.1864820059122];[1290.81103515625 482.42010498046875 1364.93359375 531.0232543945312];0.6120232343673706;;0
1149;179.0;[1172.1040306222535 221.68150681850682 1617.2413475338017 586.5712762953301];[1285.3836669921875 483.4009094238281 1364.356201171875 532.8794555664062];0.6168767213821411;;0
1150;179.0;[1166.194387784295 221.46033743645862 1614.3019457956902 589.3149491340508];[1279.5006103515625 484.6439208984375 1358.3626708984375 537.9971923828125];0.5680723190307617;;0
1151;179.0;[1164.0413548682595 220.7511332278911 1616.5463500394721 590.7331481863184];[1276.3626708984375 483.76165771484375 1358.9593505859375 537.6512451171875];0.5805626511573792;;0
1152;179.0;[1160.1079815725016 219.9034131283172 1617.1626038718064 591.8905703431006];[1274.934814453125 486.3775634765625 1351.630859375 538.4002075195312];0.5075047016143799;;0
1153;179.0;[1153.867439071816 217.70988531520467 1615.526889151481 593.3290263410591];[1270.816162109375 492.0422058105469 1349.1029052734375 541.1757202148438];0.5778198838233948;;0
1154;179.0;[1147.006253703002 215.66747262754222 1611.1050878145277 594.6488072457706];[1265.826416015625 494.3027648925781 1344.71044921875 543.2683715820312];0.5666290521621704;;0
1155;179.0;[1140.581993756838 215.43977012108715 1607.221486796579 599.171095807658];[1262.861572265625 495.5422668457031 1341.1649169921875 545.810546875];0.5738726854324341;;0
1156;179.0;[1134.5893052741305 215.15661581794276 1602.5479479850972 603.0817810363498];[1257.5413818359375 498.24627685546875 1342.298583984375 546.8695678710938];0.6428040266036987;;0
1157;179.0;[1129.094915863698 215.22801921091968 1599.0573331493717 607.1887826598339];[1253.7906494140625 499.7443542480469 1336.7176513671875 548.0014038085938];0.6731196045875549;;0
1158;179.0;[1124.0753431022754 213.8653155626452 1596.3208971809372 609.6720859526899];[1249.42431640625 500.8896179199219 1333.3531494140625 552.7772216796875];0.6319426894187927;;0
1159;179.0;[1118.8433887327615 213.04421854526655 1594.2174964696937 612.342446733662];[1245.153076171875 502.44744873046875 1329.2772216796875 553.5964965820312];0.628452718257904;;0
1160;179.0;[1113.586559374108 211.9895593306274 1592.158331487619 614.4550997398985];[1240.8251953125 503.5662536621094 1323.6728515625 555.8054809570312];0.6458070278167725;;0
1161;179.0;[1109.1971361921626 210.98150112975006 1591.5230800940888 616.2304829361867];[1239.305419921875 506.7862243652344 1322.177490234375 557.8920288085938];0.6066783666610718;;0
1162;179.0;[1104.6398747349583 210.76970869139325 1591.1193263477237 619.0575914074396];[1231.6043701171875 508.5238952636719 1316.8165283203125 561.7059326171875];0.5509441494941711;;0
1163;179.0;[1099.9848568836849 211.43413060044978 1590.0519897154093 623.9859777101461];[1228.5626220703125 509.2678527832031 1316.77880859375 564.3065185546875];0.6205268502235413;;0
1164;179.0;[1094.9520057290817 211.01959797488607 1589.555974210896 627.9090805157841];[1227.016845703125 517.2808837890625 1310.3702392578125 566.9302978515625];0.4328703284263611;;0
1165;179.0;[1090.0464351238772 208.73986395727277 1588.4005276782498 627.8784866216383];[1221.7130126953125 518.5758666992188 1309.6593017578125 570.8477783203125];0.5925998091697693;;0
1166;179.0;[1083.8464940045685 208.46199710086478 1587.2847827191779 630.0457667837818];[1218.1656494140625 521.2579345703125 1303.7344970703125 572.6338500976562];0.5629109144210815;5347UPH;0.49
1167;179.0;[1078.7101104227686 208.37532665539214 1586.527960907758 631.9118544512912];[1214.12548828125 522.0319213867188 1302.7672119140625 576.1104736328125];0.654352605342865;;0
1168;179.0;[1074.5882181526515 210.18609947923403 1586.1539592675324 636.8201619703552];[1208.6822509765625 525.3546142578125 1297.6077880859375 579.5531616210938];0.6126100420951843;;0
1169;179.0;[1070.99552967478 210.0227046517156 1585.5880951907104 639.9903725854045];[1205.78759765625 527.3570556640625 1296.6038818359375 581.4597778320312];0.6001802086830139;5347ULP;0.63
1170;179.0;[1065.9176470376378 209.80437400050374 1584.103585909279 642.0138850198796];[1204.7918701171875 529.7959594726562 1293.6412353515625 583.4470825195312];0.6508365273475647;;0
1171;179.0;[1060.896685607911 210.70309326949638 1583.0374316111152 646.382262564257];[1196.6722412109375 529.3561401367188 1288.616455078125 584.8121948242188];0.5975428223609924;5347ULP;0.52
1172;179.0;[1056.9688309607707 209.75468990822412 1583.111922545632 649.8314321468243];[1191.4912109375 528.533203125 1284.369140625 584.9981689453125];0.6161466836929321;;0
1173;179.0;[1051.8799594510508 209.1667433675132 1581.6714204587927 654.1178580492584];[1186.0107421875 531.7252807617188 1282.36865234375 589.30224609375];0.6391844153404236;;0
1174;179.0;[1045.678977049867 208.73746198919912 1578.7640295337321 657.9182152615757];[1182.2489013671875 533.3545532226562 1279.44140625 592.0222778320312];0.6594133377075195;;0
1175;179.0;[1040.2423282502457 206.4364753452831 1576.1679903889833 659.2213672058576];[1182.4090576171875 539.0180053710938 1272.6143798828125 593.468994140625];0.6574453115463257;5347ULP;0.52
1176;179.0;[1035.3830889746837 201.08769758030672 1574.5860993634292 660.3920580503877];[1176.483154296875 541.005615234375 1269.7164306640625 594.999267578125];0.6355680227279663;5347ULP;0.95
1177;179.0;[1030.9412936794342 198.6185596726191 1574.2672197870133 664.3707811760551];[1170.17041015625 540.802734375 1268.96533203125 598.907958984375];0.572757363319397;5347ULP;0.83
1178;179.0;[1026.4797231675102 198.11317674844528 1574.850904408163 667.1243309279279];[1168.3201904296875 541.4785766601562 1260.473876953125 598.4776611328125];0.6441594958305359;5347ULP;0.96
1179;179.0;[1019.8735014863728 197.9717105786261 1572.3467791111993 670.8054190453192];[1160.2532958984375 538.1583251953125 1259.378173828125 603.722900390625];0.6675720810890198;;0
1180;179.0;[1015.0005614408935 197.79056046703113 1572.9073896527614 674.1945722051844];[1158.54443359375 543.5452880859375 1254.2313232421875 603.1898803710938];0.6547654867172241;5347ULP;0.96
1181;179.0;[1009.0656085613675 198.70673165314554 1570.4802506075928 678.9331179572737];[1156.8343505859375 547.9949951171875 1250.07568359375 606.1842651367188];0.6486492156982422;;0
1182;179.0;[1003.4674284910548 198.0455787478692 1569.116380550834 682.0871987919816];[1150.95849609375 547.9301147460938 1249.382568359375 608.71533203125];0.641198992729187;5347ULP;0.68
1183;179.0;[997.4773221699495 197.70751880028706 1566.7761047675574 684.5664019476446];[1150.675537109375 553.242919921875 1244.3074951171875 610.8802490234375];0.6273598670959473;5347ULP;0.82
1184;179.0;[992.0589322487533 198.21777222754298 1565.182239205689 687.6960338560602];[1141.9964599609375 551.4114379882812 1242.4906005859375 614.1749267578125];0.6732608675956726;;0
1185;179.0;[986.8093434387627 196.6372977441209 1564.42894899818 689.6794633400589];[1136.71826171875 558.5872802734375 1236.755126953125 618.1397705078125];0.6621741652488708;5347ULP;0.87
1186;179.0;[981.6747417661438 195.45844706870753 1563.604145307592 692.3648692822];[1133.1202392578125 563.7576293945312 1229.5791015625 620.6389770507812];0.6635517477989197;5347ULP;0.89
1187;179.0;[975.4956134172378 195.62218781405386 1561.9176394986068 695.6406216771877];[1127.3997802734375 563.6912841796875 1229.4786376953125 624.3048706054688];0.6267679333686829;5347ULP;0.97
1188;179.0;[971.1273621820565 194.3481522466923 1561.6914993072187 698.3196654229007];[1124.33935546875 566.3161010742188 1223.0247802734375 627.6036987304688];0.6612488031387329;5347ULP;0.45
1189;179.0;[965.9875450537359 192.59783017600404 1560.517666098681 700.6972511866213];[1118.03662109375 565.3985595703125 1224.4718017578125 630.0845947265625];0.6479814052581787;;0
1190;179.0;[961.7856788631947 191.84522490485824 1559.803812032444 703.3897180039202];[1114.7464599609375 571.2474975585938 1218.0 630.9402465820312];0.6769365072250366;5347ULP;0.78
1191;179.0;[958.0304260434622 189.98816534432967 1559.410768544596 705.3361857800215];[1113.2127685546875 570.7022705078125 1215.085693359375 633.7760620117188];0.6942106485366821;5347ULP;0.94
1192;179.0;[953.478353810358 190.10514658640972 1558.6674175345156 707.8701031161379];[1105.855224609375 574.1287231445312 1212.3197021484375 633.511474609375];0.6979921460151672;5347ULP;0.44
1193;179.0;[948.387753046919 188.23492745215594 1557.7831888961737 709.7215047074914];[1102.1312255859375 575.501953125 1205.864501953125 634.1627197265625];0.660611629486084;5347ULP;0.63
1194;179.0;[942.8138201986144 188.54706068968846 1556.243961561389 712.0747178029602];[1101.8419189453125 577.8339233398438 1204.4637451171875 638.0315551757812];0.664137065410614;5347ULP;0.87
1195;179.0;[938.1322071530244 187.63262212598778 1555.1721903314196 714.4315648908521];[1095.4573974609375 578.265869140625 1201.09423828125 638.4894409179688];0.6521306037902832;;0
1196;179.0;[933.647351237453 188.27488559368317 1554.4127897209257 717.5370645500692];[1091.0491943359375 579.4473266601562 1200.3408203125 640.05322265625];0.6941706538200378;5347ULP;0.76
1197;179.0;[928.3851287573935 186.7301383062727 1553.7700188409226 719.3773771037694];[1087.8094482421875 579.8472900390625 1195.31103515625 640.5875854492188];0.7082780003547668;;0
1198;179.0;[923.4473026382368 185.06758490396362 1553.6865900113514 722.0570747219763];[1083.882080078125 579.97509765625 1193.146240234375 642.395751953125];0.704717755317688;5347ULP;0.67
1199;179.0;[918.6599591077213 184.19681262297905 1551.5226005929273 725.1075743387539];[1082.8707275390625 582.6392822265625 1189.7589111328125 646.9378662109375];0.7020516991615295;;0
1200;179.0;[914.6652228166804 181.56984462071352 1549.7353223232922 725.633893149547];[1078.21728515625 581.1224365234375 1184.49853515625 645.0584716796875];0.683366596698761;5347ULP;0.59
1201;179.0;[910.0194148907868 180.85400501780276 1547.628734170356 727.9585479500577];[1076.0233154296875 585.3729858398438 1181.56787109375 648.1404418945312];0.6907455921173096;;0
1202;179.0;[907.0125465548017 179.04408747899635 1547.2412019403546 729.2742231715599];[1074.1043701171875 588.0884399414062 1180.08544921875 649.8594360351562];0.6804041266441345;5347ULP;0.78
1203;179.0;[903.2575054963343 178.94093322727673 1546.7676617138002 731.5819272705849];[1067.5830078125 586.111328125 1176.847900390625 652.6273193359375];0.6907691359519958;5347ULP;0.95
1204;179.0;[899.2592876036572 177.93400311707086 1546.2917052245873 733.3819389276923];[1065.119384765625 586.3540649414062 1176.1824951171875 655.2584228515625];0.6997848749160767;5347ULP;0.57
1205;179.0;[895.883663533589 177.0734078882772 1545.7800212027912 735.6601439663228];[1064.3316650390625 590.447265625 1172.707763671875 654.4611206054688];0.7006223797798157;;0
1206;179.0;[892.4508382626882 176.6822485078248 1545.273296994385 737.6643872683308];[1059.33740234375 593.947021484375 1170.723388671875 656.5482177734375];0.701854944229126;;0
1207;179.0;[889.289462055307 177.1485936189851 1544.464328498907 740.6206765922607];[1059.8765869140625 593.5374755859375 1165.443115234375 658.5599975585938];0.68528813123703;;0
1208;179.0;[886.6675094058216 176.92442963955887 1544.1469831420843 742.429015263369];[1054.2760009765625 595.525390625 1166.1875 659.5449829101562];0.6571139693260193;;0
1209;179.0;[884.7473641517486 177.45879791463278 1545.154779710198 744.7588733741651];[1053.1739501953125 598.1702270507812 1162.3846435546875 660.5213012695312];0.6867562532424927;;0
1210;179.0;[881.6377206157681 177.89594078314474 1545.0442658297293 747.6341277108982];[1050.3363037109375 597.3414916992188 1159.928955078125 660.7957763671875];0.6812360286712646;5347UPI;0.67
1211;179.0;[878.2339186391309 177.44539498611425 1543.822978692323 749.6720230548125];[1046.521484375 600.3403930664062 1157.4954833984375 663.7709350585938];0.6795923709869385;5347UQP;0.47
1212;179.0;[874.9992367651414 176.18449492367517 1542.9030025851673 750.9421926346931];[1043.4276123046875 601.2830200195312 1154.7864990234375 665.53125];0.6884105205535889;5347ULP;0.83
1213;179.0;[872.1207520064423 175.55842769797198 1542.219210683878 752.1960626331081];[1042.7530517578125 603.5839233398438 1153.40625 665.0648803710938];0.675188422203064;5347ULP;0.76
1214;179.0;[869.1660796710887 175.0318012538711 1541.579163069084 753.7680383719617];[1041.654052734375 607.548583984375 1151.530029296875 667.95263671875];0.6813325881958008;5347UPI;0.33
1215;179.0;[866.8914524097056 176.8622547769935 1541.3670127788616 756.3666793156542];[1041.32421875 609.7014770507812 1148.0487060546875 666.8404541015625];0.6854274868965149;;0
1216;179.0;[864.4173471262354 177.55810157178718 1541.1724544166807 758.1028003365836];[1036.0078125 605.8364868164062 1148.01220703125 669.5996704101562];0.6951819062232971;5347ULP;0.67
1217;179.0;[861.4306123322085 177.27526301438775 1540.3671311941107 759.7333049073292];[1033.02294921875 605.7931518554688 1146.7142333984375 673.3876342773438];0.6969761848449707;5347ULP;0.92
1218;179.0;[859.1223406054121 175.76639145438446 1539.7411911155857 760.5367717670732];[1029.021240234375 604.6997680664062 1144.74462890625 674.2796630859375];0.6836082339286804;;0
1219;179.0;[856.4143110398616 174.77857967881414 1538.9582072728142 762.3189715853953];[1026.4295654296875 604.6788330078125 1142.69189453125 675.9389038085938];0.6895225048065186;5347ULP;0.87
1220;179.0;[853.7532137632013 172.29320883644203 1537.9309984971958 762.5835928132069];[1024.8392333984375 605.9344482421875 1141.1741943359375 677.1800537109375];0.6899229288101196;;0
1221;179.0;[851.3990847383461 172.57294498648258 1537.1835438291582 764.1570188967958];[1023.08740234375 610.5849609375 1137.7315673828125 675.2120361328125];0.6792035102844238;5347UPI;0.43
1222;179.0;[848.4654965394285 171.52288539210718 1536.3036969845375 765.6890922330788];[1021.878662109375 608.9725341796875 1134.16552734375 675.73046875];0.6824558973312378;;0
1223;179.0;[845.266254473192 171.33369254382228 1535.4813066218776 767.9740766624151];[1016.3816528320312 610.4367065429688 1138.24267578125 677.7682495117188];0.6793587803840637;5347ULP;0.81
1224;179.0;[842.4420258889694 171.17386333629076 1534.600520168889 769.8877220657819];[1014.2550659179688 608.6370239257812 1130.7862548828125 679.443359375];0.7178611159324646;5347ULP;0.67
1225;179.0;[839.5643671400788 171.59093949984577 1533.7163250316003 772.6730977812633];[1016.0839233398438 613.077392578125 1128.2945556640625 677.8077392578125];0.7264336943626404;5347ULP;0.77
1226;179.0;[836.5768154555013 171.11766368262062 1533.088714378343 774.5918501707281];[1010.1654052734375 612.0457763671875 1128.7386474609375 679.7960205078125];0.70705246925354;5347ULP;0.51
1227;179.0;[833.6363860380482 170.2045074939623 1532.6509720174502 775.3199469622002];[1009.7537841796875 613.2705688476562 1125.2352294921875 681.2764282226562];0.6909959316253662;;0
1228;179.0;[830.8645166845515 169.72134754978606 1532.2182513378987 775.7271502134427];[1004.6807250976562 616.3163452148438 1124.4351806640625 681.71337890625];0.6726444959640503;;0
1229;179.0;[827.4884386471858 169.72000112811088 1531.3919746748124 777.4570848478701];[1002.4220581054688 616.093505859375 1120.776611328125 685.430419921875];0.6815243363380432;;0
1230;179.0;[824.0393458685744 169.47880539424114 1530.250633848273 779.0663555084428];[1001.0978393554688 620.8333740234375 1118.4530029296875 685.1776123046875];0.7007569670677185;5347ULP;0.96
1231;179.0;[820.4442385866334 169.68325700583983 1529.3452336574635 782.136334617353];[997.103759765625 620.0154418945312 1114.9654541015625 686.220703125];0.6946436166763306;5347ULP;0.54
1232;179.0;[816.7174002311833 169.91452977716978 1528.7007812790027 785.6243894611166];[991.4800415039062 621.2078247070312 1112.41162109375 688.309326171875];0.701535165309906;5347ULP;0.55
1233;179.0;[813.4905702479087 170.99932398085406 1527.7206547325331 787.3194905697792];[992.0519409179688 620.9531860351562 1106.4915771484375 689.11181640625];0.7145441770553589;5347UPI;0.23
1234;179.0;[809.7195684068452 171.33809815103552 1526.7391394721549 789.9174247855216];[985.8370971679688 623.1731567382812 1105.3890380859375 691.5802612304688];0.7072363495826721;5347ULP;0.71
1235;179.0;[805.3882418867581 170.08035594262572 1526.1936600436377 790.3295244313239];[979.805419921875 624.2886352539062 1098.8668212890625 693.022216796875];0.6942344307899475;5347UPI;0.42
1236;179.0;[800.432255493088 169.79355276526854 1525.2941479799485 792.5831611089197];[974.81982421875 623.607666015625 1098.5804443359375 698.9729614257812];0.6952723264694214;;0
1237;179.0;[795.4989490228979 170.36817673458756 1524.1184917846228 796.056752888414];[972.9036254882812 628.3656005859375 1094.674560546875 700.8338012695312];0.6891006827354431;5347ULP;0.97
1238;179.0;[790.4699940230769 169.79312090268309 1522.9249229964587 797.5495946946668];[966.7498779296875 630.2335205078125 1088.4752197265625 702.4400634765625];0.6816829442977905;5347ULP;0.72
1239;179.0;[785.4369488635498 169.87243307211634 1522.022053343279 800.2095086471289];[962.1502075195312 632.2203979492188 1083.869140625 703.5482177734375];0.6770760416984558;5347ULP;0.44
1240;179.0;[778.5979378042948 168.75159774049519 1519.205986752418 801.7044256360746];[956.9256591796875 631.4324340820312 1083.038818359375 704.2181396484375];0.6832503080368042;5347ULP;0.52
1241;179.0;[772.664806221527 169.70405489856552 1517.9267327461064 805.762586601752];[950.9932861328125 632.4432373046875 1077.59326171875 708.464599609375];0.7010726928710938;;0
1242;179.0;[766.5228885930942 169.81599208776714 1516.681376004537 808.832943820051];[943.9835815429688 634.1076049804688 1069.9014892578125 710.0453491210938];0.7011905908584595;5347ULP;0.98
1243;179.0;[759.919084559021 168.75116009032854 1515.655701051649 811.5052412556827];[939.6018676757812 638.7789916992188 1061.8748779296875 712.9469604492188];0.7014209032058716;;0
1244;179.0;[752.712171700377 167.76667236255008 1514.0477035537315 814.0930479798374];[930.8186645507812 643.6796264648438 1056.7325439453125 716.4028930664062];0.7077347636222839;;0
1245;179.0;[745.3989714844269 166.7081350628493 1512.2431848001333 816.3852942283083];[925.5681762695312 642.6680297851562 1052.85791015625 720.7083129882812];0.7062874436378479;5347ULP;0.95
1246;179.0;[737.22630802256 166.530584710433 1510.7415733151313 820.1111080914472];[920.4779663085938 649.2674560546875 1046.1875 718.9530029296875];0.7252256870269775;5347ULP;0.99
1247;179.0;[729.2255198034355 166.4345603019675 1509.2593132828652 824.9694509528696];[912.359619140625 649.4650268554688 1038.63623046875 726.5612182617188];0.7229602336883545;5347ULP;0.97
1248;179.0;[722.451619817287 166.149008076362 1510.005312908907 829.7607468433289];[907.5069580078125 656.7960205078125 1033.2978515625 727.6651611328125];0.7002620697021484;5347ULP;0.95
1249;179.0;[714.3476656182222 164.8660374858726 1508.739603887698 832.2349603726734];[895.4174194335938 654.5400390625 1030.7777099609375 731.3135986328125];0.7103482484817505;5347ULP;0.82
1250;179.0;[707.8024671879766 164.0215002016929 1509.1669168896274 835.9269551166991];[888.2605590820312 657.864990234375 1018.7986450195312 733.9876098632812];0.7108449935913086;5347ULP;0.71
1251;179.0;[698.9101016996078 162.85920693800182 1507.8066929076022 840.4310217288748];[880.7373046875 660.7872314453125 1010.5352783203125 735.9525756835938];0.7244473099708557;5347ULP;0.9
1252;179.0;[688.8438189316175 162.99989968367015 1505.0481033709589 847.539085177045];[870.3063354492188 665.474365234375 1003.3375854492188 740.23974609375];0.7415964007377625;;0
1253;179.0;[677.8312758783906 161.46806084830166 1501.8280583972696 852.3626603351213];[860.3703002929688 666.4270629882812 991.0951538085938 749.1559448242188];0.729052722454071;5347ULP;0.9
1254;179.0;[667.9719893030215 159.49288907372716 1500.4951980084998 856.972516158967];[852.6622924804688 669.5278930664062 985.1431274414062 746.5563354492188];0.709479808807373;;0
1255;179.0;[658.163898277796 158.72760497400986 1499.506947316076 861.441971676483];[840.3894653320312 673.4351806640625 977.3505249023438 753.49658203125];0.7070473432540894;5347ULP;0.64
1256;179.0;[648.2927464839223 157.63385420490658 1498.4620786682958 866.8155228881958];[834.0982055664062 679.0126342773438 968.1317749023438 754.1257934570312];0.717876136302948;5347ULP;1.0
1257;179.0;[634.9733625082977 157.25950475881405 1495.7175343756617 873.516560411163];[823.2132568359375 678.127685546875 958.3734741210938 760.2222900390625];0.728962242603302;5347ULP;0.93
1258;179.0;[624.2551010058353 157.10788384425382 1494.79197744816 880.1517160418168];[807.1931762695312 683.6213989257812 949.6261596679688 771.2694091796875];0.7208834290504456;5347ULP;0.98
1259;179.0;[613.1462287117513 155.83885933765401 1493.7746811889035 885.2663526111198];[798.298828125 687.440185546875 939.018310546875 770.166015625];0.7348141670227051;;0
1260;179.0;[599.0299402999058 155.54870885827677 1491.1884074966893 891.9699172746368];[787.814208984375 691.4486083984375 926.4539794921875 777.8309936523438];0.7385042309761047;5347ULP;0.96
1261;179.0;[586.4418622782484 155.50057806322172 1489.9780506075815 899.0618257892562];[777.0547485351562 700.4266357421875 915.9530639648438 781.2858276367188];0.7537069916725159;;0
1262;179.0;[573.9891367124422 154.5412618765307 1488.8431389379562 903.8979574330218];[764.0738525390625 703.6957397460938 905.9351806640625 789.9439086914062];0.717284619808197;;0
1263;179.0;[561.2859592077093 154.23266728106688 1486.7640099038017 911.0119879038136];[750.9927978515625 708.4483642578125 894.8140869140625 793.9037475585938];0.740115761756897;5347ULP;0.7
1264;179.0;[545.3865312945221 152.95099086667824 1483.5958610157877 917.7878894031248];[735.3155517578125 714.8204956054688 880.3671264648438 800.7504272460938];0.7238918542861938;;0
1265;179.0;[528.8605005926928 150.87273107360937 1480.1433945291183 922.5780397221688];[719.89599609375 720.3972778320312 866.1925048828125 809.4444580078125];0.7255808115005493;5347ULP;0.68
1267;186.0;[481.7694390714344 144.16823547640598 1484.543906779125 949.9787395102924];[689.7779541015625 730.29638671875 836.6680908203125 821.9917602539062];0.7299607396125793;;0
