numero_fotograma;id_vehiculo;bbox_vehiculo;bbox_placa_matricula;puntaje_bbox_placa_matricula;numero_matricula;puntaje_numero_matricula
1790;253.0;[300.5725228899788 168.58709436928115 1495.142890433745 923.7803515455018];[465.8251647949219 664.0391845703125 608.6141967773438 758.7916870117188];0.7126073837280273;;0
1791;253.0;[284.34624934393673 167.99364973848162 1492.7075537684386 929.3927356392943];[446.83355712890625 667.9021606445312 589.3368530273438 764.5120849609375];0.7299619913101196;;0
1792;253.0;[266.10427851326904 168.62549691704436 1490.4121114007687 937.5346560309331];[424.6028137207031 669.2499389648438 568.7545776367188 773.822021484375];0.7636446356773376;;0
1793;253.0;[248.3687285635708 168.31185642339614 1488.4941940809892 945.7125283564837];[401.7424621582031 671.4494018554688 551.1753540039062 780.24755859375];0.7323085069656372;;0
1794;253.0;[231.92284313451228 166.3888781865337 1483.3721331810202 951.0973491929569];[381.1416320800781 684.1589965820312 526.4625244140625 781.099609375];0.7362605929374695;;0
1795;253.0;[206.66186714836215 166.16934261920613 1478.117911170858 962.2565766450118];[358.3952941894531 688.9747924804688 505.0299987792969 785.7214965820312];0.7255093455314636;;0
1796;253.0;[187.64859743356294 165.77303209523535 1474.3769473212092 971.6514583852488];[334.7480163574219 691.9259643554688 480.99078369140625 797.1156616210938];0.7535954117774963;;0
1797;253.0;[166.2883830962653 165.9025030641685 1470.9097982160915 981.1324119202029];[309.9091796875 699.3236083984375 458.2918395996094 802.9517822265625];0.7382232546806335;;0
1798;253.0;[148.37325088016053 161.90819512653337 1474.2911680447114 987.1643602860979];[279.95556640625 700.18017578125 433.9979553222656 811.3561401367188];0.7439475655555725;;0
1799;253.0;[119.18321109609644 159.23037401759552 1474.2927079163915 996.2926197840006];[256.5517272949219 703.8153076171875 407.96429443359375 823.0997314453125];0.7264931201934814;;0
1800;253.0;[85.23681700073826 158.22654680861785 1471.7102919772428 1008.0604261289417];[225.30999755859375 714.4225463867188 382.0968933105469 832.987060546875];0.767106831073761;;0
1801;253.0;[57.40070807693894 156.37858302889265 1470.2016479952836 1019.1870521009117];[196.15960693359375 726.580810546875 352.58843994140625 843.7547607421875];0.7502537369728088;;0
1802;253.0;[40.359780181857445 156.40807291245682 1466.316651952488 1030.5524802696518];[170.0366668701172 724.9812622070312 324.10565185546875 852.6136474609375];0.7817203998565674;;0
1803;253.0;[12.015501693377018 155.19470061891252 1457.2557552184567 1041.478693938148];[135.7843017578125 735.5458374023438 293.01019287109375 861.7835083007812];0.7887377738952637;;0
1804;253.0;[-3.9626408215002584 152.8770118731394 1454.601095327494 1052.1432062208214];[103.15960693359375 745.9590454101562 264.1786193847656 875.1897583007812];0.7648463845252991;;0
1805;253.0;[-12.185176209949304 151.4324380398208 1455.3377411710767 1061.8861283041638];[72.48603057861328 749.9527587890625 228.007568359375 884.4481201171875];0.7625271081924438;;0
1806;251.0;[-8.344744002054995 151.10006810108916 1443.0332657741642 1064.927996290994];[35.12812423706055 760.2945556640625 193.27259826660156 898.7741088867188];0.7531758546829224;6328ISS;0.43
1807;251.0;[-13.075194579437266 148.85428959620788 1442.4573056041284 1070.8027508072882];[0.0 762.0146484375 159.6362762451172 913.2916259765625];0.7718892097473145;;0
1808;251.0;[-16.555386207566812 144.24624212316513 1439.8442291400183 1074.752744617508];[3.4548110961914062 780.807861328125 120.42489624023438 922.1868896484375];0.7099179029464722;;0
1809;251.0;[-13.636439053452364 140.74689324840506 1447.261095128384 1076.3878290197401];[0.038143157958984375 789.9781494140625 78.23487854003906 940.799560546875];0.6174778938293457;;0
1811;254.0;[1368.87898872061 262.806135737247 1629.2201316408316 569.7264082600634];[1397.470458984375 450.1819152832031 1455.8521728515625 521.599609375];0.30134493112564087;;0
1812;254.0;[1363.9402691228008 262.3163921443197 1628.1233030123415 569.0334043539603];[1395.261962890625 454.9181213378906 1449.740478515625 511.1553039550781];0.2596847116947174;;0
1814;254.0;[1354.653920746322 262.53123549384975 1628.1442911189301 569.2849437290174];[1380.847900390625 447.89190673828125 1448.1387939453125 516.5421752929688];0.3046278953552246;;0
1816;254.0;[1342.8876702777025 262.8623697908712 1627.0791599442173 570.645513146574];[1377.3193359375 452.3766174316406 1444.1341552734375 508.8891906738281];0.2780749797821045;;0
1819;254.0;[1327.1099354825888 263.00604783880755 1626.5487538786756 571.7105813346054];[1368.836181640625 456.5628662109375 1445.9718017578125 507.38397216796875];0.30300936102867126;;0
1820;254.0;[1323.2076202560013 263.21834826523184 1627.2254774309752 572.1933346307737];[1367.1102294921875 456.2134094238281 1443.8394775390625 509.2481689453125];0.43817105889320374;6284REE;0.89
1821;254.0;[1317.449499027914 263.04922126694726 1626.5758499264475 572.2400307821845];[1363.8455810546875 453.8108825683594 1441.45458984375 509.5562438964844];0.3689526915550232;6284RFE;0.5
1822;254.0;[1313.8305651013634 263.27869058145643 1626.9613181790273 572.5098246995233];[1369.424560546875 459.10162353515625 1440.292236328125 509.49169921875];0.2718171775341034;6284REE;0.73
1823;254.0;[1311.8141709939982 263.73184297218165 1627.7756615157937 573.3055427090278];[1363.81787109375 456.3407897949219 1440.66943359375 509.6512145996094];0.26245105266571045;6234REE;0.58
1824;254.0;[1309.4098159118855 264.0351583603565 1628.2550225621655 574.0008538620755];[1364.1051025390625 458.3617858886719 1440.4339599609375 510.6151428222656];0.569919228553772;6284REE;0.93
1825;254.0;[1306.3957707463194 263.92930485184496 1628.3383684897633 574.9500282455035];[1358.8377685546875 457.2872314453125 1437.3050537109375 513.2297973632812];0.6261229515075684;6284REF;0.78
1826;254.0;[1301.6903619752552 262.821439755849 1627.6332034647285 575.0655612425019];[1358.262939453125 460.045654296875 1437.4456787109375 513.0435791015625];0.5892683863639832;;0
1827;254.0;[1297.2679516610538 262.477437063196 1626.8001832944774 575.1914087486207];[1356.9180908203125 460.7077331542969 1436.7041015625 513.2532958984375];0.6249930262565613;6284REE;0.99
1828;254.0;[1291.4717362362253 263.4247573394807 1626.3846598148762 576.7711553623487];[1353.7276611328125 461.1098327636719 1432.15869140625 514.0944213867188];0.6115024089813232;6284REE;0.9
1829;254.0;[1282.7855699137733 263.9971302082076 1625.224691797612 578.8037922423505];[1353.2442626953125 461.197265625 1426.9658203125 513.9457397460938];0.5512206554412842;6284REE;0.99
1830;254.0;[1273.7448784964167 264.35741247871704 1624.4435666566796 579.8645497895751];[1351.5037841796875 462.84210205078125 1425.84423828125 511.6541748046875];0.4502163827419281;;0
1831;254.0;[1265.8520022912853 264.3475548390765 1624.7572202491451 579.6278881309263];[1347.670166015625 468.8511962890625 1419.9251708984375 511.529052734375];0.4134579300880432;6284REE;0.81
1832;254.0;[1259.3932030003548 264.8886263378684 1624.939260286098 580.3286524266903];[1341.720703125 469.824462890625 1416.7821044921875 514.3416137695312];0.5636041164398193;6284REE;0.91
1833;254.0;[1250.963641133178 265.50660377455995 1624.381628856036 582.2879530583166];[1341.54345703125 470.7089538574219 1418.258056640625 515.3547973632812];0.6076147556304932;6284REE;0.91
1834;254.0;[1238.396426112979 266.1438590551173 1622.2691459452917 584.2944683617595];[1340.304931640625 470.21356201171875 1414.553955078125 514.8777465820312];0.640991747379303;6284RFE;0.79
1835;254.0;[1228.4873627116654 264.99758569909943 1621.8467583998176 584.7200497768392];[1339.0684814453125 472.2795715332031 1412.4444580078125 515.005126953125];0.6396554708480835;6284REE;0.95
1836;254.0;[1222.0108292114453 262.74997374433536 1623.290080496802 583.5724052089752];[1338.7880859375 472.0783996582031 1411.7677001953125 514.1307373046875];0.5652771592140198;5284REE;0.7
1837;254.0;[1213.943441710993 262.86167368922224 1623.255195746079 583.0004203504207];[1331.739013671875 470.2993469238281 1402.60888671875 516.8690795898438];0.44955721497535706;6284REF;0.79
1838;254.0;[1208.2582659695004 262.2957522122441 1624.200525514526 581.1095755061169];[1325.04638671875 474.7790222167969 1399.5704345703125 520.5624389648438];0.6158630847930908;6284REE;0.62
1839;254.0;[1202.3405864866713 261.7057584989153 1625.195090552293 580.7173032636945];[1321.0316162109375 476.39208984375 1393.3289794921875 522.13134765625];0.6560251712799072;;0
1840;254.0;[1198.004271422622 262.7401494735563 1626.0302610446365 581.5969452094205];[1318.709716796875 477.6070861816406 1392.105712890625 519.515869140625];0.6828562617301941;6284PEE;0.74
1841;254.0;[1193.298111691989 263.7345321864276 1625.8943382046396 582.7788278412316];[1312.27734375 476.7179260253906 1390.00048828125 522.7468872070312];0.6846933960914612;6284REE;0.8
1842;254.0;[1188.5114827548882 264.5658301296721 1624.9914793976527 583.7066317363143];[1307.5867919921875 476.328857421875 1386.413330078125 525.2088623046875];0.6054206490516663;6284REE;0.84
1843;254.0;[1183.3100888643921 263.82521177602734 1623.9624549547489 583.6199552254658];[1306.7861328125 477.5921936035156 1384.1998291015625 526.2680053710938];0.6112155914306641;6284REE;0.98
1844;254.0;[1178.8709528103998 262.48381665650413 1623.492037514158 582.1435559770846];[1303.5316162109375 475.6632385253906 1378.2335205078125 524.9729614257812];0.6681616306304932;6284REE;0.57
1845;254.0;[1174.4843489915022 262.2232067168071 1624.009741013648 583.4821867670084];[1295.887939453125 474.4397277832031 1373.55029296875 527.3222045898438];0.6494836807250977;6284REE;0.91
1846;254.0;[1169.2268422008497 262.0931236134455 1623.060845596428 584.1475280604113];[1288.5260009765625 479.49371337890625 1373.7506103515625 534.1488647460938];0.6776453852653503;6284REE;0.94
1847;254.0;[1164.1275487241833 260.23793260007665 1622.5352554609226 585.7968617725925];[1285.6199951171875 484.430419921875 1369.0147705078125 535.1270141601562];0.5831841230392456;6264REE;0.45
1848;254.0;[1157.577064415767 260.3072495650913 1620.4909920084037 589.886333188988];[1280.42138671875 482.8395080566406 1364.0570068359375 534.98095703125];0.6436275839805603;6284REE;0.97
1849;254.0;[1150.7589511441834 261.1958971314158 1618.7176282502928 595.3372407079104];[1274.3511962890625 483.66119384765625 1359.4857177734375 538.8697509765625];0.6601393818855286;6284REE;0.86
1850;254.0;[1145.1986197260605 261.8622731567841 1617.0867925993095 599.8576635364441];[1271.3076171875 485.7486877441406 1354.41259765625 541.2031860351562];0.6524554491043091;6284REE;0.69
1851;254.0;[1140.224265855582 260.9728479774918 1614.450936238828 601.5911271174176];[1266.717041015625 490.4195251464844 1348.6414794921875 540.004638671875];0.6223616003990173;6284REE;0.97
1852;254.0;[1137.6334210505618 260.53568716568725 1618.7951225235158 603.3443614221625];[1259.638916015625 496.6380920410156 1344.31640625 546.6209106445312];0.6860869526863098;6284REE;0.96
1853;254.0;[1133.7748758356774 259.4148822924559 1621.7410011899374 603.7502392925348];[1256.131103515625 498.17706298828125 1339.9337158203125 549.3711547851562];0.66895592212677;6284REE;0.82
1854;254.0;[1127.0591526221458 259.7616584760789 1620.8959528652883 606.7244488869317];[1249.72265625 494.9422607421875 1339.3349609375 547.7632446289062];0.6475987434387207;6284REE;0.98
1855;254.0;[1119.6428817677956 261.81139814195024 1620.3085398350427 614.7930090290255];[1245.6434326171875 500.64276123046875 1330.6929931640625 552.1100463867188];0.6986497640609741;6284REF;0.5
1856;254.0;[1112.4344074530509 263.1129035968759 1620.4621780388165 622.877120421465];[1240.4732666015625 500.2907409667969 1326.5189208984375 553.7272338867188];0.6804406046867371;6284REE;0.98
1857;254.0;[1105.7988811771013 263.81634845919734 1620.9628958010624 630.7349349757184];[1236.2314453125 508.8732604980469 1322.3294677734375 559.235595703125];0.672555685043335;6284REE;0.93
1858;254.0;[1099.0847620255095 262.7713481577603 1621.2099015512013 634.8144101792429];[1227.933837890625 507.6980895996094 1317.2186279296875 560.8654174804688];0.6589787602424622;6284REE;0.95
1859;254.0;[1093.3537481930036 261.0683009018986 1621.1099708205113 637.3951834761294];[1225.5260009765625 514.5934448242188 1316.093505859375 565.1646118164062];0.6212437152862549;6284REE;0.76
1860;254.0;[1086.4849848270821 259.3499951108906 1620.348350739888 640.0554369011161];[1223.4317626953125 519.01416015625 1304.6976318359375 566.1581420898438];0.5959629416465759;;0
1861;254.0;[1080.828842800383 259.0286425006157 1620.651158099155 645.2082251425998];[1212.9700927734375 520.2163696289062 1299.5521240234375 568.60986328125];0.598953127861023;6284REE;0.99
1862;254.0;[1073.613255042456 257.57642326379107 1618.7861380315783 648.9538831749002];[1209.952392578125 522.0009155273438 1296.1397705078125 572.7852172851562];0.6738128662109375;6284PEE;0.82
1863;254.0;[1068.247432351299 255.55437959031883 1619.5563936578185 650.6167854987999];[1202.9722900390625 524.5654907226562 1295.2091064453125 578.3389892578125];0.6567088961601257;;0
1864;254.0;[1061.6346066194296 254.992806745287 1618.468377771831 653.640234506306];[1196.912109375 522.6298828125 1291.301513671875 580.1653442382812];0.6727646589279175;6284REE;1.0
1865;254.0;[1054.6251311032518 254.4204059988612 1615.9862521666544 657.0938701021985];[1190.7060546875 524.697021484375 1285.2122802734375 583.0531005859375];0.6887096166610718;6284REE;0.88
1866;254.0;[1048.0326781119416 253.65791009249926 1613.706319988858 659.6953770087069];[1186.47705078125 523.8882446289062 1277.5125732421875 581.4351806640625];0.6776878833770752;6284REE;0.99
1867;254.0;[1039.9744016549057 254.04237652123126 1609.8922646645888 662.2717105723992];[1181.0770263671875 532.1102294921875 1271.9754638671875 587.0517578125];0.5793342590332031;6284REE;0.9
1868;254.0;[1033.7081870510742 254.94084069264892 1608.5233469537498 666.7297738012749];[1174.749755859375 531.1036376953125 1268.01123046875 589.2877807617188];0.6711978316307068;6284REE;0.87
1869;254.0;[1026.2099991095881 255.11147665809003 1605.5541824897557 671.0083584313195];[1166.2464599609375 528.5601196289062 1265.44970703125 591.78662109375];0.6817485690116882;6284REE;0.83
1870;254.0;[1020.5211669690082 255.09109574254754 1603.9390743482238 675.4747587179166];[1161.328857421875 538.73095703125 1254.979248046875 594.1205444335938];0.6548716425895691;6284REE;0.88
1871;254.0;[1015.0172604019008 254.15325160389446 1602.542724379708 678.8782173405373];[1158.3885498046875 541.0411376953125 1249.4853515625 595.5108032226562];0.6521276831626892;;0
1872;254.0;[1008.5406024285963 253.10013546835285 1600.488229802284 683.0237553331926];[1151.1192626953125 547.3815307617188 1247.4825439453125 602.4373168945312];0.6590813398361206;6284REE;0.52
1873;254.0;[1003.1581233076317 252.8652330838218 1599.8672359490574 687.9309152456847];[1147.839111328125 544.6644287109375 1243.1986083984375 604.3280639648438];0.6607511639595032;6284REE;0.98
1874;254.0;[997.6530859392169 251.1030342773309 1599.2204293523064 690.349915765843];[1140.8917236328125 548.9739990234375 1237.450927734375 608.8427124023438];0.6386558413505554;6284REE;0.58
1875;254.0;[990.9627645248374 251.29715695993804 1597.7411564603044 694.5139943832803];[1132.6959228515625 549.1987915039062 1227.5677490234375 610.4929809570312];0.6309833526611328;;0
1876;254.0;[984.6684736837301 250.48652996392468 1596.6124402372584 697.9269956112714];[1125.029296875 554.63330078125 1226.1968994140625 611.9931030273438];0.5733420848846436;6284REE;0.96
1877;254.0;[977.4997025403736 250.84162677666683 1594.145624672165 702.1357510689127];[1125.0303955078125 556.6730346679688 1218.0208740234375 612.516357421875];0.5973466038703918;6284REE;1.0
1878;254.0;[969.0773005123733 248.8607116990767 1591.3412603333682 704.1181085165102];[1116.692138671875 559.752685546875 1216.32275390625 620.3886108398438];0.6370935440063477;6284REE;0.91
1879;254.0;[961.6312130561176 248.5035399712763 1588.7647317241262 706.5039094692274];[1110.485595703125 564.6481323242188 1207.332763671875 619.5794677734375];0.6397143602371216;;0
1880;254.0;[955.0468132708916 248.62222657414551 1587.3609572787527 708.7051123482744];[1100.373291015625 565.1914672851562 1200.4127197265625 622.191650390625];0.6422619819641113;6284REE;0.81
1881;254.0;[949.0107584351297 249.62938197138732 1585.9668046511817 712.6105370695475];[1096.3709716796875 563.1692504882812 1196.9505615234375 627.0393676757812];0.6083856821060181;6284REE;0.85
1882;254.0;[943.6112765304812 250.46363066348107 1586.9648009528319 715.6469437393437];[1087.691162109375 561.5335083007812 1197.4359130859375 631.5626220703125];0.5570637583732605;6284REE;0.91
1883;254.0;[936.7000649883225 249.44359229600107 1585.628389050908 717.8873890408743];[1077.974609375 562.4952392578125 1190.6851806640625 632.9447021484375];0.6776993274688721;;0
1884;254.0;[929.6563056165514 246.7450737072217 1582.865979539492 719.8968322146425];[1077.4222412109375 569.118408203125 1177.5435791015625 632.2446899414062];0.6427250504493713;;0
1885;254.0;[922.659599764703 244.35865577165794 1581.1305409489607 721.6616493594183];[1068.3333740234375 570.9306030273438 1173.6156005859375 638.2943725585938];0.6689236164093018;6284REE;1.0
1886;254.0;[915.6005000645448 242.51401523850438 1579.5266559853364 724.4774611388901];[1062.422607421875 569.9105834960938 1170.7606201171875 642.1911010742188];0.665135383605957;6284REE;0.69
1887;254.0;[908.7063564462383 241.32911153713428 1578.250858561103 728.2558174057218];[1055.06005859375 572.1248168945312 1166.2684326171875 645.1447143554688];0.6123285889625549;6284REE;0.95
1888;254.0;[902.5732346683935 240.63926133885292 1578.173485082109 733.9876257145836];[1050.612060546875 575.1650390625 1158.8006591796875 647.9694213867188];0.6476361155509949;;0
1889;254.0;[895.9054427333455 241.50656488819084 1577.6863243106154 740.2031975266839];[1040.3232421875 577.5211181640625 1152.9898681640625 655.35595703125];0.6309290528297424;6284REE;0.99
1890;254.0;[888.03720914359 243.6657835660547 1574.9189401168776 747.4269951967099];[1035.2073974609375 581.8101806640625 1147.1923828125 651.5995483398438];0.6328710317611694;;0
1891;254.0;[881.8075364646918 241.15033441008384 1574.020012172444 750.8363475721573];[1029.7821044921875 579.35546875 1139.710205078125 658.5000610351562];0.6276533603668213;;0
1892;254.0;[875.3766917040857 240.00442749205354 1572.3944919026212 754.4555627202867];[1020.3532104492188 581.7718505859375 1132.66552734375 658.0147705078125];0.6249606609344482;;0
1893;254.0;[868.9316964965876 240.03752678848633 1570.5752857030327 757.8301058445609];[1016.5845336914062 587.6947631835938 1128.844970703125 661.1634521484375];0.5949508547782898;;0
1894;254.0;[861.6404225064196 242.05755174665796 1568.2134403456269 762.027549985265];[1006.0486450195312 589.1395874023438 1122.746826171875 661.5784912109375];0.6511636972427368;;0
1895;254.0;[854.2742014381427 243.88189832195724 1566.2336144251028 766.3934082560081];[1000.5421752929688 593.4922485351562 1116.4473876953125 664.8418579101562];0.64902663230896;;0
1896;254.0;[847.29471647785 244.36838282497564 1564.537223212303 770.5176075324657];[996.0455932617188 595.7717895507812 1107.4630126953125 669.6953125];0.6430197954177856;;0
1897;254.0;[840.8858688408984 243.02812979882378 1563.16796419472 773.6448957910848];[995.8394165039062 596.4888305664062 1103.992431640625 666.0570068359375];0.6718791723251343;;0
1898;254.0;[833.1517226178707 240.41676512150286 1560.7608684897123 775.9406168512471];[979.7451782226562 601.561279296875 1101.828125 675.1107788085938];0.6543977856636047;;0
1899;254.0;[825.002902671345 241.48010931081154 1558.5666027296706 780.7476944712237];[977.01708984375 605.0106811523438 1091.794921875 675.1124267578125];0.662599503993988;;0
1900;254.0;[816.7797353385413 242.26922616913635 1556.3072034518605 783.8552666952335];[967.6434326171875 606.0802001953125 1086.1636962890625 682.1744384765625];0.655247688293457;6284REE;0.92
1901;254.0;[810.1479941781668 243.2703097610725 1555.216601199863 787.1854556682779];[958.560791015625 607.0140991210938 1080.812255859375 687.2549438476562];0.6399999856948853;;0
1902;254.0;[801.602241105252 242.98659897032763 1553.2360036343528 790.7769329728353];[958.5426635742188 606.7379150390625 1076.0179443359375 692.4446411132812];0.6312063932418823;;0
1903;254.0;[793.315229877579 243.40514375558422 1551.885730946498 794.2358748323525];[945.67529296875 612.0546875 1063.8218994140625 692.1642456054688];0.6521815061569214;;0
1904;254.0;[785.7374064231524 243.98171896873941 1550.2807356559122 798.4445588121202];[936.2125854492188 611.9570922851562 1058.9697265625 696.179931640625];0.6675166487693787;;0
1905;254.0;[777.5308612984945 243.7558553706349 1547.618808713345 801.4345549717802];[929.7381591796875 615.7686767578125 1051.765869140625 701.9237670898438];0.613775908946991;;0
1906;254.0;[769.6288777547365 241.4804698577866 1545.1719708548526 802.3971556897882];[918.1871948242188 621.85693359375 1040.646484375 704.6312255859375];0.6770991683006287;;0
1907;254.0;[761.5451612168265 241.78199341436402 1543.1281828688072 805.3414403616857];[910.1565551757812 622.6622314453125 1036.3260498046875 709.3141479492188];0.6699567437171936;;0
1908;254.0;[753.2330322317714 242.24049796001225 1541.179493515702 809.0011090458098];[905.2402954101562 628.6959228515625 1029.209228515625 706.5322875976562];0.6621156334877014;;0
1909;254.0;[743.6531575748986 241.78778837405264 1538.4125282187151 811.8643335336905];[895.173583984375 630.39697265625 1020.9853515625 708.6113891601562];0.6584908366203308;;0
1910;254.0;[734.5994498960283 242.14526425515163 1536.337744184413 815.1714011820939];[885.156005859375 628.3233642578125 1010.5294189453125 714.1917114257812];0.6394955515861511;;0
1911;254.0;[725.6180462255704 240.9153158705942 1534.72090327814 817.6321739520076];[876.517822265625 627.9408569335938 1001.282958984375 714.2648315429688];0.7038460373878479;;0
1912;254.0;[715.9783631023031 240.050321345376 1532.4003705216749 821.1115986044977];[865.5736083984375 632.5414428710938 990.79541015625 718.581298828125];0.668472409248352;;0
1913;254.0;[704.9017926311647 239.0103722854688 1530.3355143390806 825.9475627469023];[855.5695190429688 632.6460571289062 985.1463012695312 720.8109741210938];0.6540061831474304;6284REE;0.91
1914;254.0;[694.2344577263646 239.496512571587 1528.016344735731 833.9966147136614];[849.85107421875 640.1998901367188 980.6211547851562 726.3248291015625];0.6782284379005432;;0
1915;254.0;[683.9931079051923 240.61773888022987 1526.6072001025098 840.3951610315789];[831.7062377929688 639.7613525390625 965.4970092773438 732.4605102539062];0.688611626625061;;0
1916;254.0;[671.1575332910509 239.19698641813653 1522.6739511136395 844.5739450239323];[819.2473754882812 645.3217163085938 958.5353393554688 736.0523071289062];0.7144396901130676;;0
1917;254.0;[657.8090713914171 238.90184484107914 1519.2756585481156 851.1009903342776];[807.4823608398438 650.2846069335938 946.6143188476562 740.5917358398438];0.6283978819847107;;0
1918;254.0;[645.6682986642473 238.07173222983704 1516.8093661103494 857.4945415264177];[797.0328979492188 652.1528930664062 934.5912475585938 746.63623046875];0.709295928478241;;0
1919;254.0;[633.6122756236869 237.39613429544613 1514.9022641096512 864.4233915562494];[784.9654541015625 655.4623413085938 917.5751953125 747.647705078125];0.6857582926750183;8011YIA;0.2
1920;254.0;[621.3533847640934 238.25944103702386 1512.777741824901 872.5650472947455];[767.8330078125 658.1065673828125 912.1094970703125 759.0474243164062];0.6966886520385742;;0
1921;254.0;[606.560970284113 237.88574342353974 1509.4218845711357 878.695485783197];[755.302001953125 661.0790405273438 895.324951171875 760.9556274414062];0.6979406476020813;;0
1922;254.0;[590.6137896292711 239.3248014788674 1505.1811783458338 884.9433164847128];[736.4390258789062 671.1849975585938 878.6193237304688 764.5582275390625];0.7131487131118774;;0
1923;254.0;[575.1064686074996 239.77907703767988 1501.6819956601626 892.0104142596028];[724.881103515625 673.01806640625 866.6206665039062 776.3280029296875];0.7180158495903015;;0
1924;254.0;[558.7323514946495 241.42459102257942 1498.5322756954122 898.8597527969899];[708.2003173828125 678.2799682617188 850.8261108398438 778.9854125976562];0.706106424331665;;0
1925;254.0;[542.4364796704269 242.5308831449625 1495.8133449869144 906.914415901118];[685.1980590820312 689.3438110351562 840.0262451171875 787.3497314453125];0.723505973815918;;0
1926;254.0;[525.556755720486 244.34755540014203 1493.5092922226795 916.4250997362069];[668.0980834960938 689.5140991210938 823.8197631835938 796.5848388671875];0.7432512044906616;;0
1927;254.0;[505.8348626580362 243.9206264575642 1489.2032534850962 924.5662362843225];[648.4570922851562 694.8997192382812 806.9674072265625 805.4514770507812];0.7115787863731384;;0
1928;254.0;[486.5142601973753 244.12728853842327 1484.6263014203123 935.2721629815851];[628.1226196289062 698.2463989257812 781.2401733398438 812.3729248046875];0.7321812510490417;;0
1929;254.0;[465.1819533625717 242.0974674593803 1479.3194244907636 943.892362385111];[603.4194946289062 703.7745361328125 767.672607421875 821.5831298828125];0.7039225101470947;;0
1930;254.0;[444.7015095031221 242.88529974635156 1475.843924153423 954.285862831231];[581.6383666992188 711.3696899414062 746.6782836914062 835.5794677734375];0.6983696222305298;;0
1931;254.0;[421.6440853198113 243.54891222052117 1470.244848109356 964.9183369862182];[556.2394409179688 722.61474609375 721.7980346679688 842.66748046875];0.7054624557495117;;0
1932;254.0;[399.7003810506841 243.85441973629298 1465.1737816732625 976.8470137054462];[526.330322265625 729.4784545898438 699.7705688476562 854.7081298828125];0.7163628935813904;6284REE;0.92
1933;254.0;[370.5292146028379 243.98482688751955 1457.857138671166 989.296733360268];[507.16552734375 742.077392578125 673.2537841796875 860.010498046875];0.7348693013191223;;0
1934;254.0;[336.1618526677488 244.67746928167116 1449.1313540265114 1003.1053019795211];[478.2358703613281 747.202880859375 640.6324462890625 876.4405517578125];0.7193222641944885;;0
1935;254.0;[311.8820805504391 246.01875428188913 1447.5738339004351 1019.5426119032907];[440.2933349609375 758.0189208984375 610.8247680664062 888.8360595703125];0.7078908085823059;;0
1936;254.0;[278.13443077071315 245.51567039391256 1437.7609286424877 1033.784114460922];[414.6733703613281 778.0076293945312 580.198486328125 898.4353637695312];0.7352124452590942;;0
1937;254.0;[254.02448445597452 245.90344075819615 1439.7963526248786 1048.8840728339028];[376.67620849609375 789.3287353515625 550.9375 918.619873046875];0.7395412921905518;;0
1938;254.0;[211.68587449732183 243.60984286151984 1426.7319621597908 1057.4246299053952];[340.1613464355469 798.2266845703125 512.6033935546875 932.2935791015625];0.7112933397293091;;0
1939;254.0;[178.82244215809078 240.40235985654397 1431.3379287904668 1063.7423488981094];[300.2458190917969 810.4348754882812 481.51300048828125 945.9922485351562];0.7486617565155029;;0
1940;254.0;[141.9122901490416 237.0078131027334 1434.0404998798583 1069.036381754629];[261.5955810546875 822.251953125 437.12030029296875 961.5661010742188];0.683560311794281;6284REE;0.51
1941;254.0;[101.87126736334017 233.14893547085939 1416.948953019615 1071.5779881312958];[215.48744201660156 836.2732543945312 397.5254821777344 985.2870483398438];0.7322431206703186;;0
1942;254.0;[61.14307340927303 228.9316001764247 1414.4041196979388 1071.4418134939242];[163.6482696533203 852.0642700195312 352.4208068847656 1008.1389770507812];0.7577208280563354;;0
1943;254.0;[31.36405901453429 226.19623531806235 1410.0582157443919 1073.0569253568306];[114.71026611328125 870.1298217773438 301.6926574707031 1024.50927734375];0.7337616682052612;;0
1944;254.0;[13.112806018082551 222.60554949738525 1406.6112402652952 1072.492932861615];[55.99195861816406 879.7241821289062 252.74798583984375 1047.9661865234375];0.7004156708717346;;0
1947;267.0;[1350.3471541155568 230.09827432288512 1633.9410660184076 494.52859671511294];[1450.2032470703125 411.22283935546875 1503.7060546875 443.873291015625];0.4085259437561035;;0
1948;267.0;[1346.637439019685 230.25243912689288 1633.402944688857 495.25717991982697];[1450.4227294921875 410.47833251953125 1503.183837890625 444.6961669921875];0.365705281496048;;0
1949;267.0;[1348.5242274164832 230.37050384081786 1635.2750680480165 495.6248523033129];[1450.4599609375 410.485595703125 1504.5361328125 446.02984619140625];0.37441468238830566;;0
1950;267.0;[1351.18354038897 230.90985023402914 1637.1328057812038 497.2267165788587];[1449.539794921875 408.8572082519531 1504.2630615234375 447.6933288574219];0.4787384867668152;;0
1951;267.0;[1352.164829718341 231.08279275413543 1637.9057249315792 498.6374761320766];[1449.6519775390625 408.67218017578125 1504.91796875 448.07537841796875];0.5704493522644043;;0
1952;267.0;[1352.4989768468415 230.76422869076964 1638.1907295141652 499.581429764659];[1449.6446533203125 408.2992858886719 1505.4200439453125 448.7297058105469];0.541784405708313;;0
1953;267.0;[1352.624947888374 230.39504348812486 1638.5345341608688 500.0888234456987];[1449.7828369140625 408.6971740722656 1506.0419921875 448.5671081542969];0.5376663208007812;;0
